SaleID,price
150000,34621.18405941559
150001,331.38495254624456
150002,6064.305992521159
150003,11868.48776575602
150004,643.2973230993016
150005,1789.4919181156656
150006,4768.436437616129
150007,9716.473292694543
150008,2898.7371726251454
150009,2156.4110933836455
150010,1136.5687530305333
150011,6583.9766811388035
150012,2401.077441040002
150013,11887.30870203064
150014,11713.834070948353
150015,394.82785233170506
150016,564.8943574079344
150017,5471.7584007377545
150018,11253.311128960891
150019,1342.3252854796592
150020,5394.535284845714
150021,13575.408423068619
150022,1485.1303113567913
150023,15596.981985238852
150024,1667.3756323002897
150025,6253.002379564293
150026,1333.774413801512
150027,3995.095959549168
150028,22450.943537733558
150029,15094.713917964482
150030,1377.8952206167487
150031,250.72241788005059
150032,4052.5383193625444
150033,2648.4883304466075
150034,3335.2664246365403
150035,7737.433343323042
150036,999.241526836387
150037,4065.9686766160034
150038,26283.691004812732
150039,1830.9246260147872
150040,15727.031785203368
150041,4676.402900704224
150042,15225.9911108956
150043,25138.267270128297
150044,5891.0764317315015
150045,2088.4979901882048
150046,2783.67100880004
150047,46722.62515215916
150048,1246.2536986963478
150049,35907.54759104207
150050,5423.990239319126
150051,9217.343486585212
150052,901.0375052302694
150053,478.5670346020673
150054,15201.062420449198
150055,4690.373593572049
150056,897.6003578529636
150057,2471.5271172093126
150058,1103.2209923303335
150059,2178.599461774561
150060,8954.30279329949
150061,3314.2944043373204
150062,930.5435958822059
150063,10980.651557375182
150064,20922.362688766367
150065,9903.793083578714
150066,12527.68817960385
150067,3844.3607799983115
150068,823.3209761046329
150069,2744.9039044231026
150070,1771.7124128955718
150071,604.6832104259115
150072,1002.5021880410417
150073,23841.946525204927
150074,252.47651689246118
150075,1142.5580899181289
150076,1680.344338351536
150077,5228.045089579016
150078,2518.4762199578777
150079,3225.9849719796543
150080,3010.2555951535555
150081,8489.859436533583
150082,15001.63741014048
150083,446.9493308587136
150084,3794.3338776215555
150085,3509.461405012478
150086,34222.3715190111
150087,349.42896040315446
150088,2966.8109454678815
150089,2949.0419580320226
150090,857.6385945949543
150091,6639.159099299898
150092,5517.227694555119
150093,955.7222780772663
150094,10904.386787325957
150095,147.22081034024362
150096,15267.456108898288
150097,9859.655476594447
150098,490.915948156419
150099,400.16057134818425
150100,497.8014379755776
150101,4392.411979471482
150102,1520.7256133869623
150103,2632.864863897263
150104,4229.661572911645
150105,1002.3359874216889
150106,2095.920539692817
150107,686.1071692134898
150108,7318.398987711597
150109,1975.6515600593928
150110,2681.3818556090037
150111,10447.493745602571
150112,10858.776595050162
150113,1962.0581701272652
150114,818.1016560502017
150115,2508.8477822297887
150116,6012.443194522214
150117,2996.4125501179956
150118,22307.888399658066
150119,9775.64260175554
150120,14487.429995520944
150121,1475.056044746545
150122,7951.931106551048
150123,52.108510468543805
150124,13972.823847619999
150125,4451.141725977589
150126,2271.8741970726574
150127,15730.07760533042
150128,31948.784644718446
150129,2752.2739979954945
150130,3625.937413994994
150131,880.7510522873368
150132,3982.302377689923
150133,5929.59651669201
150134,14917.04698576022
150135,1295.769580217947
150136,1489.4529703437502
150137,3049.16002483259
150138,6863.743613353705
